predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	4	"[(""A psychological thriller with a genuinely sp ooky premise and an above - average cast , actor Bill Pa xton ' s directing debut is a creepy slice of g oth ic rural American a ."", 0.08612757921218872), ('A psychological thriller with a genuinely sp ooky premise and an above - average cast', 0.045187950134277344), ('with a genuinely sp ooky premise and an above - average cast', 0.010611474514007568), ('a genuinely sp ooky premise and an above - average cast', -0.007800936698913574), ('is a creepy slice of g oth ic rural American a', -0.04036229848861694)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast - paced comedy with quirks that might make the award - winning Co en brothers en vious .', 0.0945730209350586), ('will enjoy a fast - paced comedy with quirks that might make the award - winning Co en brothers en vious', 0.07842469215393066), ('enjoy a fast - paced comedy with quirks that might make the award - winning Co en brothers en vious', 0.07439374923706055), ('a fast - paced comedy with quirks that might make the award - winning Co en brothers en vious', 0.06937551498413086), ('with quirks that might make the award - winning Co en brothers en vious', 0.02117973566055298)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	1	[('P ump kin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .', 0.0893964171409607), ('it does so with such an uneven tone that you never know when humor ends and tragedy begins', 0.057267606258392334), ('does so with such an uneven tone that you never know when humor ends and tragedy begins', 0.05075472593307495), ('with such an uneven tone that you never know when humor ends and tragedy begins', 0.03044205904006958), ('such an uneven tone that you never know when humor ends and tragedy begins', 0.0165674090385437)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""If you ' re hard up for r aunch y college humor , this is your ticket right here ."", 0.0638197660446167), (""If you ' re hard up for r aunch y college humor"", -0.024115800857543945), (""you ' re hard up for r aunch y college humor"", -0.04651099443435669), (""' re hard up for r aunch y college humor"", -0.07285988330841064), ('re hard up for r aunch y college humor', -0.09857982397079468)]"	"[""You 'll probably love it"", 'A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .', 0.08413589000701904), ('capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands', 0.08171731233596802), ('the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands', 0.07652902603149414), ('of little boys on baseball fields as well as the grown men who sit in the stands', 0.05983901023864746), ('little boys on baseball fields as well as the grown men who sit in the stands', 0.05343443155288696)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Corn y , sch m alt zy and predictable , but still manages to be kind of heart warming , nonetheless .', 0.06621462106704712), ('manages to be kind of heart warming , nonetheless', -0.10674786567687988), ('to be kind of heart warming , nonetheless', -0.13622552156448364), ('be kind of heart warming , nonetheless', -0.17816197872161865), ('kind of heart warming', -0.2974016070365906)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""It ' s the perfect kind of film to see when you do n 't want to use your brain ."", 0.07104027271270752), (""' s the perfect kind of film to see when you do n 't want to use your brain"", 0.06435757875442505), (""s the perfect kind of film to see when you do n 't want to use your brain"", 0.05987226963043213), (""the perfect kind of film to see when you do n 't want to use your brain"", 0.05452287197113037), (""to see when you do n 't want to use your brain"", -0.01976686716079712)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('At all .', -0.388965368270874), ('all', -0.4684734046459198), ('At', -0.4693882167339325), ('.', -0.471685528755188)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""While it regards 1967 as the key turning point of the 20 th century , and returns again and again to images of dissidents in the streets , it ' s alarm ingly current ."", 0.08999109268188477), ('While it regards 1967 as the key turning point of the 20 th century , and returns again and again to images of dissidents in the streets', 0.08652317523956299), ('it regards 1967 as the key turning point of the 20 th century , and returns again and again to images of dissidents in the streets', 0.08575296401977539), ('regards 1967 as the key turning point of the 20 th century , and returns again and again to images of dissidents in the streets', 0.08459174633026123), ('regards 1967 as the key turning point of the 20 th century', -0.005459129810333252)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""Feature debut er D . J . Car us o directs a crack ensemble cast , bringing screen writer Tony Gay ton ' s narcotics no ir to life ."", 0.08418089151382446), (""directs a crack ensemble cast , bringing screen writer Tony Gay ton ' s narcotics no ir to life"", 0.04974395036697388), (""bringing screen writer Tony Gay ton ' s narcotics no ir to life"", -0.02438533306121826), ('Feature debut er D . J . Car us o', -0.08941876888275146), (""screen writer Tony Gay ton ' s narcotics no ir"", -0.1028146743774414)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	1	[('Every dance becomes about sed uction , where back stab bing and betray als are celebrated , and sex is currency .', 0.07185310125350952), ('becomes about sed uction , where back stab bing and betray als are celebrated , and sex is currency', 0.05701380968093872), ('about sed uction , where back stab bing and betray als are celebrated , and sex is currency', 0.05044853687286377), ('sed uction , where back stab bing and betray als are celebrated , and sex is currency', 0.041217029094696045), ('where back stab bing and betray als are celebrated , and sex is currency', 0.002400994300842285)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('Harris commands the screen , using his fra ilty to suggest the rav ages of a life of corruption and ruth lessness .', 0.06730329990386963), ('commands the screen , using his fra ilty to suggest the rav ages of a life of corruption and ruth lessness', 0.05868810415267944), ('using his fra ilty to suggest the rav ages of a life of corruption and ruth lessness', 0.03275406360626221), ('to suggest the rav ages of a life of corruption and ruth lessness', -0.02532196044921875), ('suggest the rav ages of a life of corruption and ruth lessness', -0.04728049039840698)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""Stephen Re a , Aid an Quinn , and Alan Bates play Desmond ' s legal e agles , and when joined by Bros nan , the sight of this grand ilo qu ent quart et l oll ing in pretty Irish settings is a pleasant enough thing , ` t is ."", 0.09497326612472534), ('when joined by Bros nan , the sight of this grand ilo qu ent quart et l oll ing in pretty Irish settings is a pleasant enough thing , ` t is', 0.08996331691741943), ('the sight of this grand ilo qu ent quart et l oll ing in pretty Irish settings', 0.03074777126312256), (""Stephen Re a , Aid an Quinn , and Alan Bates play Desmond ' s legal e agles"", 0.018168091773986816), ('of this grand ilo qu ent quart et l oll ing in pretty Irish settings', 0.004783332347869873)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Director of photography Ben oit Del hom me shot the movie in delicious colors , and the costumes and sets are grand .', 0.07216697931289673), ('Director of photography Ben oit Del hom me shot the movie in delicious colors', -0.00492018461227417), ('Director of photography Ben oit Del hom me', -0.16494685411453247), ('shot the movie in delicious colors', -0.2233784794807434), ('the costumes and sets are grand', -0.22535520792007446)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
